Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,DuracionCredito,PagoMensualDeuda,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
-2.0616200007324545,0.05366004640147003,-1.4057488512673202,-0.03363170620524123,-1.9463648740299566,-0.2806073321746471,0.32103736268861344,0.33466542669864535,-0.9422582495407026,0.0808109075320234,0.06480717520348296,-0.03361450517889703,1.162324624922939,1.180801936429929,-0.4043791787016294,-0.47141320241941614
-1.2378557161967862,-0.5569667844716916,-1.4057488512673202,0.711080474566815,-0.09585544760095215,2.624694155064773,0.32103736268861344,-0.8996320889097127,0.9415530042171821,-0.5566570210807311,-0.5541928107963828,-0.6226631138024351,1.828622931947166,1.641505741036908,1.4816192289398407,0.6298146154720918
0.22661412297773484,-0.9956912809605001,0.11586159062500367,0.711080474566815,-0.09585544760095215,-0.8473184713337237,1.891615287575389,-0.2624315664115351,-0.06314633112035639,-0.36865280627432817,-0.9989332700324116,-0.5828993294133683,0.8320718846951556,1.2234120216068676,-0.8741022668714699,0.30912673582469835
1.050378407513403,3.6202635501870115,-0.6970535769613063,0.711080474566815,1.4280934918111692,2.1709759196593197,-0.20248861227364506,-0.08864960573021394,-0.1887337480375487,-0.7325725680048347,3.6803173481734426,-0.6309442322431794,0.8926192475004924,0.6321848667300631,1.3480810313634428,-0.8980841399797314
-0.04797397186748786,-0.9956912809605001,-0.7178975556173656,-0.03363170620524123,0.01299804807134223,-0.17392913291141648,-1.7730665371604206,-1.3764184938559016,0.18802850271402824,0.5581294159409551,-0.9989332700324116,0.7091393501707178,-0.5541391880206192,-0.324718389651965,2.052621188421289,2.4518000333214234
-0.9632676213515635,-0.9956912809605001,-0.05089023862347018,-1.5230560677493536,-0.9666834129793072,-0.07638710184705194,0.32103736268861344,-0.9531034614270424,-0.06314633112035639,-0.6321153466839005,-0.9989332700324116,-0.6302955179359258,0.20774075738638365,0.2686777616306812,-0.3551934860522048,0.3746169813889773
0.6842609477197726,1.4752198084696826,1.1789045020840245,0.711080474566815,1.101533004794286,-0.747761109049021,0.844563337650872,1.0921765373608145,-0.5654959987891256,0.3707433271945531,1.5058599235079169,0.34924706837988256,-0.5470830322534831,-0.3309379669015425,-0.8373619402978844,-0.8546654347720721
-1.2378557161967862,-0.9185283183500137,-0.5094577690567733,-1.5230560677493536,-0.09585544760095215,0.4259677936758944,0.32103736268861344,-0.36046241602663937,-1.444607917209472,-0.5436372519181769,-0.9207122185478255,-0.6448555501653968,0.6618921977873273,0.21488861500244313,-0.07249657294180396,0.7367477370360878
-1.3293850811451937,-0.9956912809605001,-1.1347771287385502,-1.5230560677493536,-1.7286578826853678,-0.4516417750740081,-0.7260145872359036,-0.24460777557242525,1.695077505720336,0.4367967474290984,-0.9989332700324116,0.5296376987080481,0.30655775103356675,0.8364033432191937,-0.1965441154385218,0.9809517232929384
0.043555393080919706,-0.8509295208900319,0.49105320643406986,1.4557926553388714,0.01299804807134223,-0.19784439672609538,-0.20248861227364506,0.771348302256837,0.43920333654841287,1.112987535167743,-0.852186479805716,1.0916325180735262,-0.5288109782364023,-0.04068435268297401,-0.30056834927720555,0.9293379068309411
1.4164958673070331,-0.5238350727427736,0.8870888008991953,1.4557926553388714,1.2103865004665804,-0.6335590065631949,0.32103736268861344,-0.7347620236479465,1.695077505720336,0.4111562525098133,-0.5206067840130105,0.5550496801514537,-0.6133307829056333,-0.16875528556595723,-0.6998895117735978,-0.513522304085244
-0.6886795265063408,3.137616076384376,0.8870888008991953,-0.03363170620524123,-1.184390404323896,0.044398415958545476,-1.7730665371604206,-0.1733126122159858,-1.0678456664578948,2.1486460121287854,3.191051622493662,2.333327763887285,-1.6903651439731884,-1.6629045336194777,2.386481182013449,-0.7449243025523894
0.13508475802932726,1.4796590247470867,-2.573011656006637,-1.5230560677493536,0.23070503941593098,0.21717947924886613,-0.20248861227364506,-0.48968489961018585,0.6903781703827975,-0.6007161077119471,1.510360012063859,-0.6438944919324283,1.8311187774368516,2.286115998791296,0.18668499793811655,-0.8571752640332554
-0.5056207966095257,-0.18667118279555006,-2.031068210949097,0.711080474566815,-0.09585544760095215,1.8681388149498461,0.32103736268861344,0.23217862937376363,1.5694900888031436,0.06763465075934226,-0.17881957027633888,0.12007472390996356,2.1173090602541413,1.5347734539410134,0.980664592917507,0.19230244212336733
0.3181434879261424,-0.48565059451924947,0.05332965465682597,-1.5230560677493536,0.4484120307605198,0.030694163660246326,0.32103736268861344,-1.3452268598874593,1.0671404211343745,-0.17455339905348413,-0.4818987052147448,-0.2962717202491561,-0.38395950111279437,-0.22791925816221562,-0.3365667228768526,-0.5603684214755995
-1.5124438110420089,-0.8218761135460462,0.1367055692810629,-0.03363170620524123,-1.8375113783576622,0.2601732119494125,0.32103736268861344,0.7758042499666145,1.1927278380515667,-0.3236000233188067,-0.822734680720079,-0.5880329821411411,0.14626900736264473,1.0127359371983806,-0.08845589396891904,0.9971619271266386
-0.4140914316611181,-0.7254404558775618,0.9704647155234322,-0.03363170620524123,-0.4224159346178353,0.4399407568035719,-1.2495405621981621,1.0520730079728173,1.0671404211343745,-0.4311852552810192,-0.7249766594072566,-0.29942719478073565,-1.3531486867001064,-1.9324189332562098,0.990606241959093,1.5424987548303584
-1.1463263512483788,-0.8197828245697093,0.9079327795552544,1.4557926553388714,-0.09585544760095215,-0.11991825620635511,-1.7730665371604206,-0.4273016316733013,-0.4399085818719333,0.04902044953475291,-0.8206126877424803,0.15474489966429797,-1.7434557832167485,-1.4353409077354682,2.083948748853804,2.0097889362476797
-0.3225620667127106,-0.09351982334855968,0.34514535584165523,1.4557926553388714,-0.3135624389455409,1.8825148443215913,-0.7260145872359036,1.3238858182692428,0.18802850271402824,-0.7294584645633103,-0.08439088277319735,-0.6056603918975029,-0.25198781923225566,0.043722129923269855,1.6142374581250296,0.5882026133185386
-0.13950333681589544,0.10880738357117219,0.15754954793712214,-1.5230560677493536,0.12185154374363662,-1.3651242395459289,-0.7260145872359036,-0.9085439843292676,0.43920333654841287,0.998743755394633,0.12071071433746229,1.0088373513033,-0.8581393312457871,-0.6968669913884838,-0.9882768038663895,-0.9473156418512069
0.40967285287454996,-0.7566232433871315,-0.7804294915855433,-0.03363170620524123,0.12185154374363662,-0.48953000201636454,-1.2495405621981621,-0.09756150114976886,0.8159655872999898,-0.22244643213280796,-0.7565870375563131,-0.391985111434199,-0.27217027350070183,-0.1111697407497416,0.14310412938357464,0.5748712570734456
1.1419077724618105,1.1200825062773596,0.5535851424022475,-1.5230560677493536,1.645800483155758,0.9088411540689056,0.32103736268861344,-0.7124822850990592,-0.314321164954741,-0.6104339883008247,1.145852839032553,-0.6004546598022574,-0.013095349089875965,-0.3228010178312991,0.1364323831447732,-0.835262059768599
-1.3293850811451937,0.5520071875266319,-1.0930891714264317,-0.7783438869772975,-1.0755369086516016,-0.5342703551078706,0.32103736268861344,-0.6812906511306169,-1.0678456664578948,-0.26254638222781446,0.5699878482152536,-0.5439604533409327,0.8730530513776482,1.0946275548424342,-0.5660235336685818,-0.8793532598419482
0.22661412297773484,-0.537802362981435,1.3873442886446168,1.4557926553388714,0.01299804807134223,-1.057450339907644,2.4151412625376474,-0.5921716969350675,-0.6910834157063179,0.05982591901401221,-0.5347655992256086,0.11741579613208436,0.15221589846769815,0.4180342806754507,-1.0325337805750399,-0.6288548584888255
-2.0616200007324545,-0.13755107423012816,-0.8846493848658394,0.711080474566815,-1.9463648740299566,0.8956743234293633,-0.20248861227364506,-0.21341614160398298,0.18802850271402824,-0.013973637921812379,-0.1290259074744111,0.12324621607875923,0.7388012143583846,0.8618427824742659,0.5153454107586722,-0.14565655130242114
1.691083962152256,0.29283635754258014,2.11688354160669,0.711080474566815,-0.09585544760095215,0.7344478258023145,-1.2495405621981621,-0.6144514354839549,-0.1887337480375487,0.3083517170369762,0.3072631659370437,0.44923716870163477,-2.1329617441441098,-1.318980954614051,1.3521021589925755,-0.25306797926475444
0.40967285287454996,-0.3177904733305814,-0.8221174488976617,-0.03363170620524123,0.33955853508822537,-1.3624371312521448,0.32103736268861344,0.18761915227598897,0.5647907534656051,-0.653976665818622,-0.3117368200628223,-0.6328823663463323,0.48283839358284547,0.10096561259531998,-1.097483707161571,-0.558545411095927
-0.13950333681589544,-0.9761298563885246,-0.7595855129294841,-0.03363170620524123,-0.3135624389455409,-0.31419618584694897,0.32103736268861344,1.8274079094740965,-1.3190205002922795,-0.7245525779858334,-0.9791036115176102,-0.5800962429005438,0.6770213352618447,0.4539393488591261,-0.4783461476040999,1.9109705015999598
-1.7870319058872317,-0.03285053422403788,0.782868907618899,0.711080474566815,-1.9463648740299566,1.3295079574608137,-0.20248861227364506,-0.9531034614270424,-0.6910834157063179,-0.38625766241359927,-0.022889672508655968,-0.6485396067251089,-0.3942201992370576,-0.5170418770191192,0.621466243092272,-0.3589627043280243
1.9656720569974786,1.3895754163861072,0.4702092277780106,-1.5230560677493536,2.4077749528618186,1.253194081917344,-0.7260145872359036,0.8337315701937216,-0.6910834157063179,-0.26650551876402384,1.419041141855474,-0.4103973854141516,-0.48875419877231185,0.1820619759617345,1.1310115929900946,-0.5169937690229033
1.5995545972038483,-0.5682994178953084,0.2617694412174183,-1.5230560677493536,1.972360970172641,-0.5939241592298786,0.32103736268861344,-0.3961099977048591,0.9415530042171821,-0.1367851143493678,-0.5656808417440724,-0.07596513797837044,-0.1420473660569674,0.30656878992590775,-0.6499901357344814,-0.3292838007873166
-0.4140914316611181,-0.6759233442304208,-1.3640608939552017,-0.03363170620524123,-0.4224159346178353,-1.2104811572386511,-0.7260145872359036,-1.0288545724932592,-0.1887337480375487,-0.6789677371558807,-0.6747805496613015,-0.5882251937877347,0.30199744075611357,0.011952764789359716,-0.84955171885736,-0.5830195794814865
-0.4140914316611181,-0.9137642813693849,-2.322883912133926,1.4557926553388714,-0.4224159346178353,-1.4363326093312088,-0.20248861227364506,-1.1848127423354706,1.4439026718859513,-0.7599813729185533,-0.9158828552194974,-0.6400022060889063,1.267026883860619,1.046416182028856,-1.0782450597475104,-0.5868506626310781
1.1419077724618105,-0.9956912809605001,-0.7387415342734248,0.711080474566815,-0.09585544760095215,0.6300536685888003,0.844563337650872,-0.003986599244442078,0.43920333654841287,-0.19092200307275312,-0.9989332700324116,-0.19665002558337516,1.1862970667868333,1.1753109947117122,0.019479790130132735,1.3449284658673644
-0.4140914316611181,1.4115910418268913,-0.571989705024951,0.711080474566815,-0.3135624389455409,-0.31070294506502955,0.32103736268861344,1.8363198048936513,0.8159655872999898,-0.31907753138614064,1.4413586542060808,-0.1527376731553281,0.5391643880908128,-0.5412833242573102,-0.546927206667722,-0.7058310393103506
1.691083962152256,1.0537469004410296,0.324301377185596,-1.5230560677493536,-0.09585544760095215,-0.16425554305379356,0.32103736268861344,1.4664761449821218,-1.1934330833750872,-0.47151993679121595,1.0786076132941669,-0.5046051187008773,-0.08972704949541235,-0.3462189861589495,-0.4532403383322889,-0.6530243310138616
-0.8717382564031559,-0.9956912809605001,0.7411809503067807,1.4557926553388714,-0.9666834129793072,-1.0808281820635661,2.4151412625376474,-0.6946584942599493,-0.5654959987891256,2.1300944059482467,-0.9989332700324116,1.9964448179574346,0.6244545154420462,0.591869143286425,-1.0352254011325843,-0.12348925542662252
-1.4209144460936014,-0.3455085066724213,-0.7804294915855433,1.4557926553388714,-1.6198043870130734,-0.4756913943033762,-0.7260145872359036,1.3238858182692428,-0.5654959987891256,-0.30479803696206514,-0.3398349339730946,-0.27822785192517474,0.03913252874984221,0.7909092147246205,-0.21920816960990125,0.17695050485969968
0.6842609477197726,0.44485244665173296,0.8245568649310175,-1.5230560677493536,0.6661190221051085,0.18842742050537575,-0.20248861227364506,-1.0110307816541493,0.8159655872999898,-0.5201641103991487,0.46136375941369334,-0.5960658272050352,-0.6867271280467591,-0.1723335136775236,-0.06267550985902448,-0.7796477431615347
-0.04797397186748786,1.0349433908432448,0.324301377185596,1.4557926553388714,-0.20470894327324654,-1.1670843582940373,-0.20248861227364506,-1.2872995396603524,0.8159655872999898,0.9438322530011197,1.0595462625815997,0.5414106620619108,-0.627843662234546,-0.6553104161001051,-0.9462355047878634,-1.1189265682097036
-0.7802088914547484,-0.4382628630376926,0.05332965465682597,1.4557926553388714,-0.640122925962424,1.059453573935507,0.32103736268861344,-0.8461607163923831,-1.8213701679610488,3.5908593001993956,-0.43386117453220907,3.69308901362121,-0.5177799574301374,-0.5867533134338816,0.18485932021616672,-0.18537573094793733
0.40967285287454996,-0.6791715512626676,-1.8434724030445642,-1.5230560677493536,0.4484120307605198,0.9150215031446092,-0.7260145872359036,0.5351830736386313,-1.8213701679610488,0.22135243018695144,-0.6780732973851615,0.14018486743482697,1.1438060676476203,1.131181698191631,0.9711608295921939,1.168918195588745
-1.1463263512483788,-0.4160667816506724,-0.571989705024951,-1.5230560677493536,-0.09585544760095215,-1.4660251559775237,-0.7260145872359036,0.10741209349999457,1.0671404211343745,-0.6355502497261849,-0.4113607317524988,-0.6083273284939901,-0.34205394721189963,-0.08165707656614919,-1.0544250809836726,-0.4973796046819549
0.22661412297773484,-0.7741635613612645,0.595273099714366,-1.5230560677493536,-0.09585544760095215,-0.21423575731817868,-1.7730665371604206,1.3372536613985753,1.3183152549687591,-0.5305627120920782,-0.7743678752651572,-0.46175793914770363,-1.5339896395268349,-1.559585757147567,1.8926209840486803,2.477422869889466
-0.3225620667127106,2.4412004886706504,1.1580605234279653,1.4557926553388714,-0.3135624389455409,0.013362315165338578,0.32103736268861344,1.8630554911523163,-1.5701953341266641,2.240809390112996,2.4850865104980704,2.136382905496239,-0.6652505316725504,-0.7229610964949534,-0.38756749398451307,-0.837885099025803
-0.13950333681589544,-0.4654395285408246,0.9079327795552544,0.711080474566815,-0.09585544760095215,0.23813892394038247,-0.7260145872359036,2.0190136609945273,0.9415530042171821,-0.6090099510486704,-0.46141049715517135,-0.6493084533114836,-1.0450812397139695,-0.9449255325157749,0.21935871004518545,0.7828443057159886
-1.8785612708356392,-0.9866684836487033,0.4702092277780106,-0.03363170620524123,-1.9463648740299566,-0.8412724776727094,0.32103736268861344,-0.6456430694523971,-0.314321164954741,0.4869510264747553,-0.9897867485772448,0.4576384194215,-0.35283846475992364,-0.3097022214150342,-0.821728795480134,0.09254828122066504
0.5012022178229576,-0.9956912809605001,-0.9054933635218987,0.711080474566815,-0.09585544760095215,1.4860320155737403,1.891615287575389,-0.7837774484554986,-0.5654959987891256,-0.553527268878194,-0.9989332700324116,-0.5744179905074224,2.1221158737898334,1.7769753854075667,0.39862859204484413,1.2173690478009582
0.6842609477197726,4.748113214161614,0.09501761196894444,0.711080474566815,-0.09585544760095215,0.7408968857073964,0.844563337650872,0.4237843808941947,1.3183152549687591,-0.7902147791950616,1.8684280339907275,-0.6044430514690762,0.5954595696915008,0.8795372431671027,0.04389753673446157,-0.833098259223458
0.6842609477197726,1.3216878894121478,1.7833798831097423,0.711080474566815,-0.09585544760095215,2.6052126199348375,1.3680893126131306,-0.5654360106764028,-0.314321164954741,-0.7120413935561913,1.3502227144267993,-0.5741697171305722,0.0832257990676224,0.6004524569240359,0.8360675629354563,-0.7216079193506223
-0.5056207966095257,0.4123703763292644,0.05332965465682597,-0.03363170620524123,-0.7489764216347184,-1.0163375830127466,0.32103736268861344,-0.044090128632439274,0.062441085796835924,-0.15676858216256712,0.428436282175093,-0.22226222749198254,1.2400964028978385,0.5797670253980731,-0.8820523302991271,-0.8214766418321767
-0.6886795265063408,0.26995454355986337,-0.15511013190376635,-0.03363170620524123,-0.09585544760095215,-1.1768923035663494,0.32103736268861344,-1.0199426770737043,-1.8213701679610488,-0.5497559174741369,0.28406758752674055,-0.5003043831083438,0.03238450205550704,-0.296279212801157,-1.0053508489035283,-1.005629069822481
-0.04797397186748786,-0.9956912809605001,-1.7600964884203272,0.711080474566815,-0.20470894327324654,-0.8451687846986964,1.891615287575389,-0.5030527427395183,0.9415530042171821,-0.7762326112302271,-0.9989332700324116,-0.6480991217016651,2.2191457188147714,1.956652757066902,-0.8311263679113758,0.19761461966417937
1.233437137410218,-0.6883748045207004,-0.11342217459164788,0.711080474566815,1.2103865004665804,0.668748028019292,-0.20248861227364506,-0.20450424618442806,0.8159655872999898,-0.6214976623367934,-0.6874027492694317,-0.5409331199070823,0.11671942928105743,0.7557461686620681,0.3479189130792726,0.5074226386642474
-1.1463263512483788,-0.347385248513275,-0.6345216409931287,1.4557926553388714,-1.510950891340779,2.952655722321128,0.32103736268861344,-0.538700324417738,-0.4399085818719333,-0.5950356074643423,-0.34173741043576933,-0.5405486966138949,1.3337984539365273,0.9389891609044082,1.5312920017729832,0.4154071913249753
-0.6886795265063408,-0.9956912809605001,-1.4891247658915572,0.711080474566815,-0.09585544760095215,1.1071497461501756,-0.7260145872359036,0.14751562288799178,1.3183152549687591,-0.11872644414072879,-0.9989332700324116,-0.035704806835603266,0.9259588131775252,1.4281740127619866,1.170625898369781,2.5636159047240934
-1.5124438110420089,-0.6964231397228232,-0.3843938971204179,0.711080474566815,-0.09585544760095215,-0.25602029128652215,0.844563337650872,1.6669937919221076,0.5647907534656051,-0.20775224554189634,-0.6955614464074403,-0.4860486859859795,0.7211762313941816,0.8704759871181272,-0.5027727931689572,0.7591502824172983
-0.3225620667127106,0.05777444197564938,0.19923750524924058,0.711080474566815,-0.4224159346178353,-1.104743445878245,-0.7260145872359036,-1.0243986247834818,0.43920333654841287,-0.6550329571869783,0.06897798898703901,-0.604987651134425,-0.8292368242170811,-1.3748548312957918,-0.8104491958681889,-0.9020470426066539
1.050378407513403,-0.8061403550342725,-0.5094577690567733,0.711080474566815,1.7546539788280524,-0.01928605060413881,2.4151412625376474,-0.3069910435093098,0.18802850271402824,1.014384692026812,-0.8067831473022682,1.0851133397265573,1.792294514263967,2.1275880945527854,-0.3983398095567333,0.21253796783981851
-2.0616200007324545,-0.9956912809605001,0.05332965465682597,-1.5230560677493536,-1.9463648740299566,4.650505097748641,1.891615287575389,-0.45403731793196617,-0.9422582495407026,0.7009008870401908,-0.9989332700324116,0.6878839455849004,3.6952072291592297,4.060647416009255,2.9205404996416773,3.885866939931063
-1.1463263512483788,-0.18988329863854972,-0.17595411055982557,0.711080474566815,-1.4020973956684848,-0.7703328187168079,1.891615287575389,-1.064502154171479,0.9415530042171821,-0.467365190742348,-0.1820757319143784,-0.4264790931791559,1.065418031527123,1.0364314165764814,-0.8466129274062579,-0.8520965111570995
-0.231032701764303,0.3714790589122012,0.05332965465682597,-0.7783438869772975,-0.20470894327324654,0.10270866593366147,-1.2495405621981621,0.00938124388489032,0.6903781703827975,-0.6599153706229361,0.3869842469402771,-0.5956733950932397,-1.0453277429722103,-0.30642141725241606,0.772408069492988,-0.3439548686336025
-0.04797397186748786,0.28684522012754704,-0.8846493848658394,1.4557926553388714,0.12185154374363662,0.09424427480824141,-0.7260145872359036,-1.0912378404301437,-1.1934330833750872,-0.2559504294609675,0.30118987569081274,-0.22420837041374353,0.24687314963207194,1.0747844303363776,0.2759640253210999,-0.6511873784892663
-0.7802088914547484,-0.9956912809605001,-0.1967980892158848,-0.03363170620524123,-0.7489764216347184,-0.5327924455462894,-1.2495405621981621,-0.5431562721275155,1.695077505720336,-0.4446823116544604,-0.9989332700324116,-0.5801603134494084,-0.7134727315658624,-0.311296434130648,0.08522911381717425,1.065281011685216
1.4164958673070331,0.09751084133680257,1.1163725661158468,-1.5230560677493536,-0.09585544760095215,0.8485155728734515,-1.2495405621981621,0.6153901324146257,1.3183152549687591,0.05024105289374237,0.10925926947559343,0.14736076890765756,-1.3672918111416614,-1.0445911548034374,1.4998946256441823,0.18023280839245198
-2.0616200007324545,-0.10358926514852494,-0.8638054062097802,1.4557926553388714,-1.9463648740299566,-0.019420406018828017,-1.2495405621981621,-0.1599447690866534,1.5694900888031436,0.5875490866448038,-0.09459840071716347,0.5216609153744105,-0.10273009636759851,-0.22671007148359584,0.6462776397088594,-0.11208930628921661
0.13508475802932726,-0.9107326214726212,0.15754954793712214,0.711080474566815,-0.09585544760095215,0.03150029614838157,-0.20248861227364506,2.023469608704305,0.9415530042171821,-0.7226825510448175,-0.9128096240105614,-0.6139655367940713,-0.22971008726876524,-0.45910185146131843,-0.18665159093350253,1.9288059660781378
0.5012022178229576,-0.8934449418232185,0.9704647155234322,-1.5230560677493536,0.6661190221051085,-0.8938054448161895,-1.2495405621981621,0.6109341847048483,-0.9422582495407026,-0.2839538872931681,-0.8952848889024618,-0.5298248884976894,-1.659028417269358,-1.5591989273205356,-0.35391111750283283,0.9472862774341628
-0.9632676213515635,0.10032595409808318,-2.21866401885363,1.4557926553388714,-1.2932438999961904,-0.7082606171303941,0.844563337650872,-0.19113640305509566,1.695077505720336,-0.7514762713081587,0.11211298416960547,-0.5949445925999054,1.9732279058125333,2.0930526013479005,-0.6776843692581355,-0.6941340997301941
-0.8717382564031559,-0.19291495853531346,0.6786490143386029,0.711080474566815,-0.09585544760095215,-0.2471528339170345,1.3680893126131306,0.6109341847048483,0.6903781703827975,-0.3264715709646345,-0.18514896312331441,-0.23995370779720887,0.24560982043358953,-0.2895705514107107,-0.6532974080507469,-0.3449700694512511
-0.6886795265063408,0.9966867302412264,-0.4677698117446548,-1.5230560677493536,-0.09585544760095215,-0.7501795065134268,-0.7260145872359036,1.4040928770452372,-1.8213701679610488,-0.6621296703062312,1.0207650116116924,-0.6395376946096384,-0.2549150454238626,-0.4892177567166483,-0.5072503811131871,-0.6580497565355425
-0.04797397186748786,-0.0841000229550438,-1.551656701859735,0.711080474566815,0.01299804807134223,-0.42006825262204434,-0.20248861227364506,-0.3782862068657492,0.43920333654841287,-0.11864820033566537,-0.07484191437400325,-0.008434779475125396,0.9300569298457768,0.9167081962443371,-0.382380707097743,-0.5535824432353426
1.3249665023586257,-0.5972806428607997,-0.7804294915855433,-1.5230560677493536,1.4280934918111692,0.19783229953362028,0.844563337650872,0.7936280408057244,0.5647907534656051,-0.6433746302325276,-0.595059468658068,-0.5645030730706319,1.117984851346919,0.46143872873971115,-0.2954539978821457,0.3368770590946247
0.043555393080919706,-0.738216736871066,0.7411809503067807,0.711080474566815,-0.09585544760095215,-0.6830017991688231,-1.7730665371604206,-0.1733126122159858,-0.9422582495407026,-0.18456860610160283,-0.7379281337877728,-0.5690440732214075,-1.7493410485072418,-2.0614544366601004,0.9603097041143919,1.0386271022115736
1.5080252322554408,-0.9956912809605001,0.324301377185596,-1.5230560677493536,-0.09585544760095215,-0.08471713755778279,2.4151412625376474,-0.6679228080012846,-0.314321164954741,-0.6792024685710709,-0.9989332700324116,-0.6475625308549243,1.1610304828171791,0.6576840912762807,-0.5802136375040019,0.33708633234399404
-1.2378557161967862,-0.7372061835721447,0.8245568649310175,-0.03363170620524123,-1.7286578826853678,-0.1836027227690394,1.891615287575389,1.5199475174994512,-1.444607917209472,-0.7439805147830824,-0.7369037233847942,-0.609921083396996,0.46046822289751477,1.5558570396840155,-0.5100593950751383,0.7962262842955685
1.3249665023586257,-0.7440996007183576,-0.07173421727952942,-1.5230560677493536,-0.09585544760095215,0.005300990283986137,-1.2495405621981621,0.9540421583577131,-0.1887337480375487,-0.7812949854178308,-0.7438916657765415,-0.6413476876150621,-0.6825057597493897,-0.8793576457098126,0.6245967731772751,1.3232989151124348
-0.13950333681589544,-0.9525984009993584,-1.5308127232036757,-1.5230560677493536,-0.09585544760095215,1.9288674623893678,0.32103736268861344,-0.4852289519004084,-0.1887337480375487,-0.3566580309581047,-0.9552494835625351,-0.18700740797925905,1.7614816069838939,1.4551225089709847,1.0046742026867017,1.7547637083675072
-0.3225620667127106,2.3664556357397255,0.7411809503067807,-1.5230560677493536,-0.09585544760095215,-0.4146940360344761,-0.20248861227364506,-0.9085439843292676,-0.8166708326235103,-0.6721839992568815,2.4093167267634694,-0.5759396660429555,-0.7634204542668522,-0.7752240714170963,-0.4868471027897959,-1.0873874454586998
0.5012022178229576,0.737407626689433,0.866244822243136,-0.03363170620524123,0.4484120307605198,0.12957974887150295,1.891615287575389,-0.4495813702221887,-1.8213701679610488,-0.7255149767881135,0.7579305710760205,-0.6509502611261379,0.5014802024872849,0.5689361528330897,-0.4523032602114605,-0.8526431145777671
0.13508475802932726,-0.10106288190122183,-0.1342661532477071,-0.03363170620524123,0.33955853508822537,-0.2893404341294456,0.844563337650872,1.7249211121492147,0.18802850271402824,-0.6898983967232415,-0.09203737470971671,-0.5490620707942732,0.5286571867083096,1.4218078182812666,-0.4775540324575023,-0.07415871595142438
0.043555393080919706,-0.8600605917695703,-0.3218619611522402,-1.5230560677493536,0.12185154374363662,-0.9432482374218177,1.3680893126131306,-0.3159029389288647,1.695077505720336,0.12347725443311029,-0.8614427595183448,0.17686525665978692,0.8254779225372175,-0.32495520231323366,-0.9711254416206673,-0.11747934253106936
1.233437137410218,3.3360454348654116,-0.6136776623370694,0.711080474566815,-0.09585544760095215,-0.36337026762319885,1.891615287575389,0.3034737927302031,1.3183152549687591,-0.08099728133914418,3.3922019223356896,-0.6282132250978276,1.4822858541191828,1.6334626697819492,-0.5971428279632702,-1.0571274230296654
2.1487307868942938,1.1689499765180513,-0.6970535769613063,0.711080474566815,2.516628448534113,0.0448014822026131,-0.20248861227364506,-0.7436739190675015,0.8159655872999898,-0.6748364642485317,1.1953903992337362,-0.5933748641527237,0.40500498979338945,-0.22063535291542638,-0.15868107835396467,-0.9053052453296646
0.40967285287454996,-0.48694987733214823,-0.8221174488976617,0.711080474566815,-0.09585544760095215,0.23760150228162566,-0.20248861227364506,0.18761915227598897,1.3183152549687591,-0.062218768123921624,-0.48321580430428884,0.00826360732270026,0.5416602335804992,0.13071886333236862,-0.003485733912433104,0.11173722705230278
-0.3225620667127106,-0.5728469077404539,-1.2389970220188464,-1.5230560677493536,-0.09585544760095215,-0.677090160922498,-0.7260145872359036,-0.806057187004386,-1.6957827510438563,1.0687563121653876,-0.5702906885574766,1.1127517727430065,0.3318859608177811,0.8330891407260284,-0.3835866210570262,-0.32561322023079925
-1.054796986299971,-0.25134659392650965,1.3456563313324983,1.4557926553388714,-1.4020973956684848,2.7384931913065316,-0.7260145872359036,-1.1090616312692536,-0.1887337480375487,-0.7616479659664043,-0.2443818360669743,-0.5993894869273841,-0.7951885616726042,-0.3780657845836521,2.2164079919931905,0.41486077449944786
0.7757903126681802,-0.6358260329767957,0.5535851424022475,-1.5230560677493536,0.4484120307605198,-0.7171280744998818,0.32103736268861344,0.06285261640221991,0.31361591963122054,-0.5287709289561257,-0.6341334083145405,-0.46260687392015903,-0.3859931529932793,-0.6770055821030116,-0.772751933943518,-0.1521645442311067
-0.04797397186748786,-0.8584725794426941,0.9079327795552544,-0.03363170620524123,-0.4224159346178353,-0.059055253352144184,-1.2495405621981621,0.37031300837686504,0.5647907534656051,-0.3036322042666201,-0.8598329717422355,-0.2895202861625532,-1.4213684634181805,-1.0643480141843515,0.5432899281356179,1.406453573781614
0.40967285287454996,3.014869941754692,1.595784075205209,0.711080474566815,-0.09585544760095215,2.244468331494316,-0.20248861227364506,-0.5654360106764028,-0.06314633112035639,-0.6030868950053689,3.0666223446175733,-0.644655329700195,-0.7852359926211421,-0.5379172571798448,1.1908083419439346,-0.8981222850263101
-0.231032701764303,-0.12336723685598357,-1.655876595140031,-0.03363170620524123,-0.3135624389455409,-0.7883364442851617,-0.20248861227364506,-1.064502154171479,0.43920333654841287,-0.5083179983125458,-0.11464757574688894,-0.4432575681630622,0.9226310191912803,0.31378185313612705,-0.6650725268922437,-0.8057205278049906
