Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,RatioDeudaIngresos,HistoricoInsolvencia,HistoricoImpagos,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
0.71195307637796,0.2786792829611288,1.461722297818917,0.6597688743492343,0.8964118842349096,-0.19164528159011857,-0.563412067582218,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,-0.6978176668146926,0.2938265211032037,-0.6400006946223228,0.19094952280054753,0.23359387095164794,-0.6387273162579065,-0.7769968923978247
0.10751909310493907,1.63848744709609,0.5116829216321207,-1.4477730773137776,-0.03224737014865811,-0.29155522861056304,-1.4151947754277165,4.296135898265391,-0.33570647991639846,-0.23758506129854115,-0.47024990643214676,1.673217735816584,-0.6143995344764123,-1.1778701265330174,-1.4867655771745865,0.2609171719690378,-0.8667918248714652
-0.32421946637579024,0.5263604132619156,0.15541815556207206,-0.042745109538436334,-0.548169178139529,0.6146105502257376,0.7480624896471602,-0.23276731083012522,-0.33570647991639846,0.7181587918205357,-0.1605949169602162,0.545074589910413,-0.02381644968804744,-0.1169632430680859,0.16591461477517588,0.25760632081766427,-0.7150769175774885
-0.5832626020642278,-0.3139966978579003,0.7491927656788198,-0.042745109538436334,-1.0640909861304,2.5069198959122114,-1.0397017677076028,-0.23276731083012522,-0.33570647991639846,-0.23758506129854115,0.4795247771557338,-0.30738478404694275,0.6123503099721845,-0.11140630675396747,-0.09379772848890332,1.4390349820015018,0.48540861174794014
0.1938668050010849,-0.40364201356999735,1.1846274797644347,0.6597688743492343,0.48367443784221287,0.4355948471479587,0.260309176962964,-0.23276731083012522,-0.33570647991639846,1.554434663299728,-0.4705802193713863,-0.39832111182824964,-0.6326716268650344,-1.2118844261820694,-0.6874770060230599,0.3919950761842346,0.329936176688025
-0.1515240425834985,-0.810609241802739,-0.43835645455467565,-1.4477730773137776,-0.44498481654135486,2.9456765460443877,0.2554284902399109,-0.23276731083012522,-0.33570647991639846,1.554434663299728,-0.44569962040758904,-0.8111492107517558,-0.3369064997914287,0.5765424089339118,-0.10655197898081911,2.4149473595449535,2.6756228537189726
-0.23787175447964437,-0.45102775227973896,-0.04250671447684385,0.6597688743492343,-0.1354317317468323,2.0740183174882154,-1.3957864016038022,-0.23276731083012522,-0.33570647991639846,-1.6712008409771564,-0.5722898225269448,-0.44638926835421244,-0.5662226386414896,0.07943058508615718,0.03599989751904936,1.7561640718459384,0.8901137598605161
-0.32421946637579024,-0.561886208715898,1.1648349927605433,1.3622828582369049,-0.03224737014865811,-0.5722249426218615,-0.707998414423891,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,-0.7533816596208188,-0.5588442343692177,-0.61290061597649,-1.72633974073652,-1.8392998728083263,-0.04413906374468697,0.018516482053814676
-1.2740442972333947,0.542864153393013,0.17521064256596364,0.6597688743492343,-1.580012794121271,-0.7564728374388657,0.2674089546723013,-0.23276731083012522,-0.33570647991639846,1.3154987000199587,-0.5633713731674783,0.5618160059036241,-0.6197515011448461,-0.7459499397598435,-0.07130939435282965,-0.4832977348906868,-0.9388299560709463
-0.6696103139603736,-0.004593246511267017,0.8085702266904945,1.3622828582369049,-0.9609066245322259,1.061589215948125,-0.17416717709425494,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,-0.3873681408132399,0.006474489522756097,-0.38833871555869787,-0.20213060384026096,0.31604548014486045,0.3212088726129142,-0.010263071904667206
-1.8784782805064155,-0.8872516107448805,-1.289433395722014,0.6597688743492343,-0.03224737014865811,1.8181392262413414,-0.2000177660923163,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.5302775876063744,-0.8888953319929569,-0.6043025251947278,1.5255793902856638,0.9533687931323063,0.8681348489339634,2.331653113857463
1.4890824834432728,-0.8872516107448805,1.3825523498033507,0.6597688743492343,1.8250711386184775,-0.32967548271063285,0.3890040691591921,-0.23276731083012522,2.978792665095507,1.0765627367401895,-0.5701561794869924,-0.8888953319929569,-0.536704059593942,-1.8302544498105373,-1.8639857866143703,0.1987937703904085,2.416861796218981
-0.49691489016808194,-0.38255390118026183,1.1450425057566516,-0.745259093426107,-0.6513535397377033,0.05177621027764767,0.6153499200321729,-0.23276731083012522,-0.33570647991639846,0.12081888362111266,1.5556843331980375,-0.3769293025035908,1.4982387308832588,-1.565217834660314,-1.0825992436796772,0.6428520574119869,0.8066993005609783
-1.2740442972333947,-0.8872516107448805,0.3335505385970964,-1.4477730773137776,-1.3736440709249227,-0.3195848272135556,-1.1044090260358734,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,-0.24569959938643757,-0.8888953319929569,-0.054254610637387825,-0.1754280624992597,0.03488842431240184,-0.49248402186745616,3.2219912040564536
0.71195307637796,-0.2873656626463568,1.0856650447449767,0.6597688743492343,-0.03224737014865811,1.1254967007629482,-1.1791104925671916,-0.23276731083012522,-0.33570647991639846,1.3154987000199587,-0.6052854069439505,-0.2803702264215336,-0.4247449630506733,0.48555488854852824,0.5127217590726827,0.03526981452929131,-0.25775827582261596
-0.06517633068735265,2.8785601430577112,-0.12167666249241021,0.6597688743492343,-0.03224737014865811,-0.23300451152875643,-0.6937049437220306,-0.23276731083012522,-0.33570647991639846,0.957094755100305,0.2630894555632329,2.931149131973156,-0.6373247112881059,-0.4037011568766043,-0.8002763766316673,-0.12320152062347194,-1.0813258824671208
-0.7559580258565195,-0.6242336714333769,-0.715451272609158,1.3622828582369049,-1.0640909861304,-0.5162903214096676,0.4527056490092631,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,0.8166939417286414,-0.6220895836769048,0.5427563516445084,0.5534372526804711,0.8455896554109777,-0.5501781020305498,0.6754600475761268
0.1938668050010849,-0.19709520526262736,-0.24043158451575974,0.6597688743492343,0.5868587994403871,0.41105337637111633,-0.16631002157156682,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,-0.6253898593538791,-0.1887997540950293,-0.44915066672425313,-0.7496935600135683,-0.5926285552627588,3.1157928907012957,1.3549947987290443
0.6256053644818143,-0.36413305992282485,0.8679476877021693,-1.4477730773137776,0.8964118842349096,-1.1110161157682734,-1.3290850178360516,-0.23276731083012522,-0.33570647991639846,0.3597548469008819,1.6037493295457534,-0.35824317657177407,1.8569860224106507,-0.17112874861412564,0.6796653418304482,-0.9827400817729263,-0.9058860935389002
-1.8784782805064155,1.2735297391970506,0.6700228176632534,-0.042745109538436334,-1.7863815173176194,0.3951076491658584,-0.5723359375564034,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,-0.418051534655569,1.3030041503303431,-0.4895938787650988,1.2061140462903133,0.500964655742155,-0.3842206784054533,-1.0463974637109676
0.4529099406895225,0.5515327845729834,0.11583318155428887,-0.745259093426107,-0.03224737014865811,0.4907820123974062,-0.8284126123478942,-0.23276731083012522,-0.33570647991639846,1.3154987000199587,-0.6988621698928282,0.5706094769303617,-0.6452515072815594,-1.6083864557110483,-1.2055094459975548,0.38293810576823206,-0.49914450672143984
-0.49691489016808194,-0.2048052858794279,-0.18105412350408498,-1.4477730773137776,-0.7545379013358775,1.1658593227512575,-0.983889785876673,4.296135898265391,-0.33570647991639846,1.3154987000199587,-0.6019287132911382,-0.19662087015246402,-0.6174157631142926,1.723406323068287,1.9184003415967976,0.23998583891054973,-0.36609795839461196
0.4529099406895225,-0.8872516107448805,0.11583318155428887,-0.042745109538436334,0.3804900762440387,1.2169354802055994,-0.5341145703514207,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.7574346886590549,-0.8888953319929569,-0.5972953111030669,-0.23877713648021145,-0.5651020709879596,1.0008394407185888,1.7633054775500505
1.5754301953394185,0.5977932682737865,1.1450425057566516,-1.4477730773137776,-0.03224737014865811,-0.4613523081478022,-1.1129060906393915,-0.23276731083012522,-0.33570647991639846,-0.8349249694979642,-0.7435793999644682,0.6175361732749691,-0.6468699714287147,-0.8082753675776679,-0.7198729676740548,-0.6213070838764924,-0.8939977161393738
1.4890824834432728,-0.8872516107448805,0.35334302560098796,-1.4477730773137776,-0.03224737014865811,0.1942911471746408,-0.48374071134914515,-0.23276731083012522,-0.33570647991639846,-1.6712008409771564,-0.7690849152997996,-0.8888953319929569,-0.5947940483301907,-0.6543482316765838,-1.45014358082072,0.1434486789195076,0.944686108729123
0.8846485001702518,0.38532845214162914,1.6200621938500497,-0.042745109538436334,1.2059649690294323,1.0848849267870568,-0.6239692422820108,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,-0.6946752302035492,0.40201158051388003,-0.6008357014249691,-1.6736365868520902,-1.862600313575796,1.62319510629361,-0.19783158514549307
-0.06517633068735265,-0.6605752406109449,0.6502303306593619,0.6597688743492343,-0.3418004549431807,0.5682682805354566,-0.17370962949335927,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,-0.15984501731437514,-0.6589545199043803,0.01192769883463718,-0.4934310548330027,-0.6989720709393246,0.13391909712596456,0.3257431272775306
-0.06517633068735265,0.18240746552972753,-2.2394727719088103,0.6597688743492343,-0.03224737014865811,0.04280673872469006,1.275584221894298,-0.23276731083012522,2.978792665095507,-0.9543929511378488,-0.516966868892696,0.1961682611428044,-0.6177468125989379,1.5182383849443841,0.7166453273329534,-0.06663751627061802,-0.6503344987769528
1.402734771547127,0.7296148087653546,1.2242124537722179,-0.042745109538436334,1.9282555002166515,-1.3413571282879766,-0.1350032680308038,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,-0.6799807680957594,0.7512561197055937,-0.6368465286991736,-1.0733704767943555,-1.0272478964102882,-1.0923053626718617,-0.7073244194608435
0.36656222879337663,-0.0930716311029834,-1.685283135799846,0.6597688743492343,0.27730571464586445,-0.5799486542369083,-0.15504595753878833,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,0.3765207043734258,-0.08327810177418224,0.4846939503653135,2.132455329853878,2.9185456397610943,-0.5842023619249899,-0.7164293157234072
1.0573439239625435,2.4974737800305538,-1.2102634477064478,-1.4477730773137776,1.2059649690294323,-0.723211047096648,0.8834699223738254,4.296135898265391,-0.33570647991639846,-0.8349249694979642,-0.341767100444716,2.544574617220823,-0.20914898617536049,-0.2994354834038003,-0.222564963606147,0.9221953367471057,-0.8997248449963632
0.021171381208793208,-0.5251695545353506,0.5710603826437954,-0.042745109538436334,-0.2386160933450065,0.08254648074404392,0.08720672097269527,-0.23276731083012522,-0.33570647991639846,0.4792228285407665,0.23598593979212115,-0.5215988114146238,0.32396942556997477,-0.841441503262986,-1.0253981784812394,0.09643712691139722,0.18900516611507842
-1.8784782805064155,0.2229999980743963,0.11583318155428887,-1.4477730773137776,-1.7863815173176194,-0.6852153689903692,-0.47265957602569153,-0.23276731083012522,2.978792665095507,-0.595989006218195,1.8150157000079927,0.23734538027762225,1.9364378987255453,-0.10040942225865869,-0.5944911625245702,-0.732395167146059,-0.2862034843088641
0.021171381208793208,1.0626069391882533,-0.22063909751186817,0.6597688743492343,-0.1354317317468323,0.3728085462772554,-1.1011514479060212,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.26798233171999974,1.089043780780741,-0.14854853884721753,0.10411508113413684,-0.7016743485783646,0.013803602963854205,-1.0307731046432356
-1.5330874329218322,-0.8872516107448805,-1.289433395722014,0.6597688743492343,-0.03224737014865811,-0.4326998295758543,0.09336584805082176,-0.23276731083012522,-0.33570647991639846,0.4792228285407665,0.2979419343413686,-0.8888953319929569,0.2535386477116672,1.582084658490283,0.14033746617962406,-0.6824897113614737,0.396470455350356
0.1938668050010849,-0.788395874404065,-0.18105412350408498,-1.4477730773137776,-0.03224737014865811,-0.2145672644476769,-0.3510985661783145,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,-0.573307543474872,-0.7886159412457415,-0.530469294299787,0.2294386185341262,-0.8334894442986477,-0.49986477994978423,-0.154141250309198
-0.06517633068735265,1.9656865980285276,0.8085702266904945,0.6597688743492343,0.17412135304769027,0.32634170059318335,-1.7052660736205831,-0.23276731083012522,-0.33570647991639846,-0.8349249694979642,-0.7137351795353422,2.0051289907729024,-0.5684940059389176,0.21019407066733686,0.29222293333569027,-0.3053240349566323,-1.053468124404873
0.021171381208793208,0.7102354169447478,0.5512678956399039,-1.4477730773137776,-0.03224737014865811,0.7126518573393159,1.0876632359964489,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,0.6153637415737957,0.7315976388044744,0.6774383169810761,1.0759355013737781,0.8355264881277233,-0.16089678476929112,-0.8399571819763517
0.6256053644818143,-0.6218998091926157,1.2044199667683264,0.6597688743492343,0.5868587994403871,-0.31833906727564476,0.4058141923636218,-0.23276731083012522,-0.33570647991639846,0.0013509019812280613,0.08729155287392718,-0.619722110708168,0.1553824755143079,-0.8185703232754031,-1.0919400715498593,-0.5720254044641675,0.34461119114679284
0.021171381208793208,-0.6053960690615183,0.7294002786749282,1.3622828582369049,-0.03224737014865811,-0.6284087158216377,-1.731712564640299,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,-0.5443114238356853,-0.6029806947149566,-0.5405754994004894,-1.1253424548479802,-0.8727252347475579,-0.42522821275003436,0.24730196516433986
-0.5832626020642278,-0.8872516107448805,-0.10188417548851862,0.6597688743492343,-0.6513535397377033,-0.3255644749155273,-0.13487855684611733,-0.23276731083012522,-0.33570647991639846,1.1960307183800742,0.5525864283648175,-0.8888953319929569,0.710488090531508,1.0222964424259178,-0.15216575398576868,-0.6973502299092935,0.1345786842960133
1.0573439239625435,1.8253214546913157,0.8481552006982778,-0.042745109538436334,1.3091493306276063,-0.6306510837098771,1.2476529945549395,-0.23276731083012522,-0.33570647991639846,0.0013509019812280613,-0.7676029707615899,1.8627424022245802,-0.6048174910597317,-0.9211396688207393,-0.7532409948299198,-0.6041844067396488,-1.1405329374104471
-0.23787175447964437,-0.30845377503609234,-0.43835645455467565,1.3622828582369049,-0.548169178139529,-0.558646159298634,-1.3265191423068206,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,0.23638767174525027,-0.30176203574619265,0.27803630957542635,0.6312343610781309,0.5412662521506766,-0.6662612378841054,-0.004588046318112527
0.10751909310493907,-0.7298826139392653,0.2741730775854216,-1.4477730773137776,0.48367443784221287,0.02798219546355179,-1.5427206453001912,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.44268216707075253,-0.7292600118152651,-0.41030752719252694,-0.6348989545771688,-0.8379116792157792,0.0706534682633254,2.0788631404816886
0.10751909310493907,-0.38572128564986635,1.1054575317488684,-1.4477730773137776,0.17412135304769027,-0.8130303386200152,-0.04348032869119414,-0.23276731083012522,2.978792665095507,1.4349666816598434,0.12065315973711707,-0.38014230153259104,-0.6067302214154606,-1.4465333738040342,-1.0581083267222335,-0.5721799275620538,0.46029332837893927
0.28021451689723076,0.34111009790149205,0.23458810357763843,0.6597688743492343,-0.03224737014865811,-1.1734286886576035,-0.9029020236278775,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,-0.691407810318099,0.35715642301691725,-0.6169191888873244,-0.010299312870241252,0.2686751319997157,-1.002570572332667,-1.1182615775078981
-1.4467397210256863,-0.679287814648477,0.036663233538722514,-0.042745109538436334,-1.6831971557194452,0.8440795307889032,0.3243931648411053,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,0.5583892232433494,-0.6779365799572891,0.7069477002096058,0.609591556486301,0.21532439899828698,0.03529409499139744,0.2802957460667835
1.2300393477548353,-0.5571768081229334,1.5408922458344834,-1.4477730773137776,1.5155180538239548,-0.7739134765696167,-1.0349415647476963,-0.23276731083012522,2.978792665095507,0.7181587918205357,-0.7865290094423398,-0.5540670121287307,-0.6072543830994825,-1.466596838601325,-0.7595426503512706,-0.6919978163440873,-0.5970918534816878
0.1938668050010849,-0.37276001499135303,-0.04250671447684385,-1.4477730773137776,0.3804900762440387,-1.022068856201444,-0.987101105057133,-0.23276731083012522,-0.33570647991639846,0.7181587918205357,-0.46448282106055977,-0.36699437129549817,-0.35428659773531196,-0.06250526718972385,0.20695592797396495,-0.8796474310493434,-0.13479124224137387
2.2662118905085853,-0.8872516107448805,1.2440049407761096,-1.4477730773137776,2.9600991161983936,-0.2809662691383214,-0.9364350213899105,-0.23276731083012522,-0.33570647991639846,-1.0738609327777333,0.061428942469147645,-0.8888953319929569,-0.33122348363834947,-1.7164542435040353,-2.018474487337799,0.2381074255593086,1.3880224369268217
0.5392576525856684,-0.2940755165885454,0.11583318155428887,1.3622828582369049,0.5868587994403871,0.40494915267535353,0.48400126315042963,-0.23276731083012522,-0.33570647991639846,-0.7154569878580795,-0.6025179201557276,-0.2871767112066525,-0.4690228316219947,-0.06382138368517269,-0.19997221999651754,-0.23704134706529206,-0.3313740000383197
0.5392576525856684,-0.7878124088438747,0.7096077916710366,-0.745259093426107,-0.03224737014865811,1.7862477718308254,-0.2871387538238651,-0.23276731083012522,-0.33570647991639846,-0.23758506129854115,-0.49936208196890414,-0.7880240730035574,-0.40640849992892564,-0.8362940254141188,-0.369613253205095,2.5479989885168397,2.46918007880908
-0.41056717827193606,3.2256387991480615,-0.4581489415585673,0.6597688743492343,-0.2386160933450065,-0.6499603627474941,2.4393055110044384,-0.23276731083012522,-0.33570647991639846,-0.8349249694979642,-0.6523773192274203,3.2832261834667515,-0.6130201616237232,-0.25299119463106495,-0.047987164513062626,-0.39847667360847755,-1.190674297559962
-0.32421946637579024,-0.29390881214277675,0.8481552006982778,1.3622828582369049,-0.3418004549431807,2.2003383751923686,-0.24929478947354597,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.5153956505871243,-0.28700760599459973,-0.6073463412896618,-0.5489711709409566,-0.6007799986089348,1.7460978247400623,0.7201140055521905
-1.8784782805064155,-0.8498681387812584,-1.051923551675315,-1.4477730773137776,-1.7863815173176194,-0.15626569935345244,-1.0606766646339432,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,-0.7343842019261793,-0.8509734881901524,-0.6306577425001083,0.8865609611952603,0.14578864649052617,-0.39189660935115644,0.2142957779126185
-1.3603920091295405,-0.8872516107448805,0.2939655645893132,-1.4477730773137776,-1.4768284325230967,-0.8180133783716582,0.8834820933611169,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,0.1884298039183688,-0.8888953319929569,0.14368539372350397,0.0292719230929292,-0.8083317119617367,-0.8735580154914996,-0.13690895923607807
0.1938668050010849,-0.3025774433227471,0.21479561657374682,0.6597688743492343,0.17412135304769027,-0.49324376255831814,0.3914103106862503,-0.23276731083012522,-0.33570647991639846,0.24028686526099727,-0.39669724950257185,-0.29580107702133707,-0.4377478511420229,-0.12845732712834182,-0.6051535122039285,-0.6308848493127247,-0.7802610203072841
1.0573439239625435,-0.8872516107448805,0.15541815556207206,-1.4477730773137776,1.5155180538239548,-0.5379665443293151,2.888784289236396,-0.23276731083012522,-0.33570647991639846,0.0013509019812280613,-0.25556435067994165,-0.8888953319929569,-0.09865202485594232,-0.972497459176488,-0.9101938511844694,0.040203621723263416,1.4974483412859563
-0.49691489016808194,1.9554759507251973,1.3825523498033507,1.3622828582369049,-0.548169178139529,-0.15950467519202047,0.744334472386779,-0.23276731083012522,-0.33570647991639846,0.7181587918205357,-0.030764077085618752,1.9947712965346784,0.008939057653810705,-0.3279513408051983,-0.48794203738644853,-0.6069017359618395,-1.1847801184057725
-0.41056717827193606,0.8525593375197414,0.4918904346282291,0.6597688743492343,-0.03224737014865811,0.13598958208041634,2.0837570187113323,-0.23276731083012522,2.978792665095507,0.957094755100305,0.18605512170653885,0.8759712135944152,0.4031270356762956,0.3994808697461548,-0.04878768747716361,-0.4319473710463255,-0.6386413763743817
1.402734771547127,0.9630843850643631,1.798194576885074,0.6597688743492343,1.9282555002166515,-0.1423131880488517,0.6190790488310657,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,1.415729848104586,0.9880879691853152,1.5525860212792109,-2.0933607607674354,-1.6665704643674644,0.4009937124485292,-0.7823857718326686
-0.6696103139603736,-0.4016415602207734,0.016870746534830925,0.6597688743492343,-0.03224737014865811,0.6305562774309956,-0.2100903820505073,-0.23276731083012522,-0.33570647991639846,-1.0738609327777333,-0.6103561569301137,-0.396291849283618,-0.5354350365694679,0.28161532582037657,0.8023669965863904,0.13192231102070978,0.4766025626940173
0.021171381208793208,-0.18196677680912146,-0.04250671447684385,1.3622828582369049,-0.03224737014865811,0.9380098301073759,0.10230499907166653,-0.23276731083012522,-0.33570647991639846,0.3597548469008819,-0.2596263070949139,-0.17345345610125226,-0.08784693750987738,0.397667553685758,0.16383349759592356,0.23008809523166332,0.027384696159689536
1.1436916358586893,0.17311369267812474,0.7887777396866029,0.6597688743492343,1.3091493306276063,-0.38947195973035026,-0.5694738797937919,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,-0.47390120351725373,0.1867406455708699,-0.5708021565124175,-0.5281765303128597,-0.6294697497077565,-0.5773455609599235,-0.73668871757187
0.6256053644818143,0.3232727222042454,-0.5966963505858084,0.6597688743492343,-0.03224737014865811,-0.44602946091149964,1.3492865429415442,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,-0.6381649354633854,0.3390621653272849,-0.502909424703058,0.7746618120488518,1.0104383376107138,-0.5724881806941245,-0.7447109368403418
0.4529099406895225,-0.8289050547258494,0.13562566855818048,0.6597688743492343,0.5868587994403871,-1.2071887829749857,-0.39243880674789794,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,-0.12139480571154966,-0.829708507774533,-0.13446973993077035,0.05489232420433867,-0.15607696268058405,-1.0341405768446024,0.1386629016262325
0.36656222879337663,2.8215472226048295,-1.388395830741472,-0.042745109538436334,-0.03224737014865811,-0.37539487243195846,0.056161662241638516,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,-0.6820876290055032,2.8733151494511535,-0.5809451448891917,0.20630421524745077,-0.6615676720676043,0.2251479889583681,-1.092627347119186
-0.23787175447964437,-0.07652621486044388,1.3825523498033507,-0.745259093426107,-0.03224737014865811,1.105938269737749,-1.4014976299351463,-0.23276731083012522,2.978792665095507,-0.595989006218195,-0.28982762259348804,-0.06649440947795793,-0.5697722247824096,-0.3233303095545105,-0.18205954998537965,0.11274442515199956,-0.5003264468408487
-0.49691489016808194,-0.8872516107448805,1.263797427780001,0.6597688743492343,-0.7545379013358775,-1.3812214463011214,-0.343369500389233,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,-0.6180694104301929,-0.8888953319929569,-0.4655192245761643,-0.8195062283388337,-0.7812361446180613,-1.135780712228006,-0.198885605786739
-1.3603920091295405,0.6675174027165287,0.7491927656788198,-0.745259093426107,-1.4768284325230967,-0.6698925217540667,1.4049230064920502,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,-0.6584300806545658,0.6882644282159853,-0.586361482290751,-0.857234901208376,-1.2350362811929982,-0.6533112318982459,-0.9573284974802619
0.36656222879337663,5.95538242249843,-2.2394727719088103,-0.042745109538436334,0.3804900762440387,-0.14991232367010746,-1.4317027893326475,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.5803423163429998,6.05228175452571,-0.5611005674485039,1.4729932245341655,1.3799036846192159,-0.14361098037280257,-1.2555969596137433
0.71195307637796,1.2785308725701103,-0.5571113765780252,-0.042745109538436334,-0.03224737014865811,0.23452919316915896,-0.6435998800461415,-0.23276731083012522,2.978792665095507,1.6739026449396126,-0.006731578911760793,1.3080773066919222,-0.1479416147920343,0.9051913213641768,0.35805620864642984,-0.2639997746600135,-0.7141670953498321
-1.101348873441103,0.4177941429550757,0.7689852526827113,0.6597688743492343,-0.03224737014865811,-0.18666224183847543,1.1614394405487716,-0.23276731083012522,-0.33570647991639846,-0.8349249694979642,-0.48707801157988906,0.43494482056113154,-0.38603056498519805,-1.635820172882852,-1.5805747708982496,1.884123630227596,-0.21261025115850318
1.5754301953394185,1.0028850714916309,-0.1612616365001934,-1.4477730773137776,1.7218867770203032,-1.185263408067756,-0.28743623066027507,-0.23276731083012522,-0.33570647991639846,-0.23758506129854115,-0.6212118470413363,1.0284618385628832,-0.505953240797992,-0.8904887779933932,-0.9323308970917471,-0.6365698154665941,-0.9907620659236555
-1.8784782805064155,-0.8872516107448805,-0.3196015325313261,-1.4477730773137776,-1.7863815173176194,-0.7508669177182673,0.47999854658163715,-0.23276731083012522,-0.33570647991639846,-0.35705304293842577,-0.5096732020992184,-0.8888953319929569,-0.34771158713749367,-0.3790459078618569,-0.5676120736303832,-0.5027459503954064,0.5610015823352326
0.021171381208793208,-0.5199183644936378,-0.04250671447684385,-0.042745109538436334,-0.03224737014865811,-0.3832431600407964,-0.4614479994095395,-0.23276731083012522,-0.33570647991639846,1.6739026449396126,0.8565457514790508,-0.5162719972349656,-0.6199630049822585,-0.20499681309701648,-0.3944282134164964,-0.4295436617854242,0.1477616363790344
-0.6696103139603736,0.2326688559289786,0.2939655645893132,1.3622828582369049,-0.9609066245322259,0.4405778868996018,0.16224584328643213,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,-0.6261397589997202,0.2471534825766752,-0.6365706541286358,-0.845126629450244,-0.6265493145777652,1.0889079485305282,-0.3456927016484253
1.0573439239625435,-0.6442798810370582,1.263797427780001,-0.042745109538436334,1.2059649690294323,1.3606961770405033,-1.3693911142775534,-0.23276731083012522,-0.33570647991639846,0.12081888362111266,-0.6969338565178085,-0.6424244854262348,-0.587501763848974,-0.46824935922007593,-0.08232910519442495,0.43262249909975986,0.272390299454047
0.7983007882741059,-0.011928242125088065,0.6502303306593619,0.6597688743492343,0.8964118842349096,0.6072605665920641,1.7178951968925715,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,2.4189348814586404,-0.0009661398075599643,2.0012960102589887,0.9780749281788266,0.9892563511252559,-0.1884596154261966,-0.5221810795792117
-1.8784782805064155,0.40062358504090373,0.6304378436554703,0.6597688743492343,-1.7863815173176194,-0.8820454391802723,-1.491728662304679,-0.23276731083012522,-0.33570647991639846,0.4792228285407665,4.181743619165983,0.4175269837197096,4.3921905632821305,-1.4042421637502684,-1.1239096430521744,-0.3278290223284886,-0.8139027772461825
1.316387059650981,-0.8024824000715168,0.8679476877021693,-0.042745109538436334,-0.03224737014865811,-0.6843433370338317,-0.02534188302414412,-0.23276731083012522,-0.33570647991639846,-0.23758506129854115,-0.1698168971287137,-0.8029053316641896,-0.20362229894558598,-0.9483686567599199,-1.2627642440148097,-0.6632570576799452,0.4469384618930297
-0.6696103139603736,-0.5125416927683746,-3.565569401169547,-0.042745109538436334,-0.8577222629340516,0.5284039625223117,-1.5362281206240838,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.14181171630724548,-0.5087890916016364,-0.31189387206266567,2.9044892660843407,2.819129504894471,0.31418423677273627,0.07452400275509515
-0.06517633068735265,-0.3175808434419265,0.3137580515932048,-1.4477730773137776,-0.03224737014865811,0.11842436695587436,-0.43484471221190557,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,1.9185375606410005,-0.31102054610607466,2.137688397932891,-0.9353829740048251,-0.32648665482408673,0.7730922556130231,0.12059657127747626
-0.8423057377526654,2.4915974483172083,-0.24043158451575974,0.6597688743492343,-0.03224737014865811,-0.8389421453285594,-0.5706154121872989,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,0.7893047499019712,2.5386136584959673,0.5703622003363271,0.1267230378226264,0.44179541168928277,-0.7638091483185245,-1.0569152647709184
-0.23787175447964437,-0.8872516107448805,0.6700228176632534,0.6597688743492343,-0.03224737014865811,-0.4439116690170513,1.3771190324894629,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.6951573085473042,-0.8888953319929569,-0.6196319554976131,-0.7456867164607534,-0.7521147680040265,-0.49004736654940656,0.08966987900482201
